customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
2242530,existing customer: renewal,F,1,Renew,2018-07-17,,96.83,7.30
199246,existing customer: renewal,X,1,Renew,2018-07-17,,23.28,5.85
1650204,existing customer: renewal,C,1,Renew,2018-07-17,,10.41,0.00
2671227,existing customer: renewal,A,1,Renew,2018-07-18,,139.35,35.13
1561160,existing customer: renewal,B,1,Renew,2018-07-18,,6.21,4.22
2938233,existing customer: renewal,B,1,Renew,2018-07-18,,10.42,0.00
1122487,existing customer: renewal,B,1,Renew,2018-07-18,,0.00,10.42
1122487,existing customer: renewal,B,1,Renew,2018-07-18,,0.00,104.22
3518269,new customer,X,1,New,2018-07-18,,291.59,0.00
2426177,existing customer: renewal,C,1,Renew,2018-07-18,,83.14,21.08
3519608,new customer,C,1,New,2018-07-18,3448,0.00,10.42
3517398,new customer,A,1,New,2018-07-18,,174.49,0.00
865528,existing customer: renewal,A,1,Renew,2018-07-18,,104.22,70.26
865530,existing customer: renewal,D,1,Renew,2018-07-18,,40.99,28.11
3237846,existing customer: renewal,X,1,Renew,2018-07-18,,29.16,0.00
3334596,existing customer: renewal,L,1,Renew,2018-07-18,,16.28,0.00
1384452,existing customer: renewal,A,1,Renew,2018-07-18,,10.42,7.03
3044118,existing customer: renewal,B,1,Renew,2018-07-18,,10.42,0.00
2275428,existing customer: renewal,H,1,Renew,2018-07-18,,13.94,3.51
1732001,existing customer: renewal,D,1,Renew,2018-07-18,,5.50,1.41
2491298,existing customer: renewal,H,1,Renew,2018-07-18,,17.45,0.00
2451153,existing customer: renewal,C,1,Renew,2018-07-18,,83.14,21.08
144851,existing customer: renewal,A,1,Renew,2018-07-18,,17.45,0.00
2491298,existing customer: renewal,H,1,Renew,2018-07-18,,0.00,174.49
2491298,existing customer: renewal,H,1,Renew,2018-07-18,,0.00,17.45
3519818,new customer,I,1,New,2018-07-18,,20.96,0.00
3452534,existing customer: renewal,B,1,Renew,2018-07-19,,10.37,0.00
2254113,existing customer: renewal,C,1,Renew,2018-07-19,,77.45,26.27
95817,existing customer: new product use,I,1,Upgrade,2018-07-19,,208.60,0.00
95817,existing customer: new product use,L,1,Upgrade,2018-07-19,,0.00,161.98
318358,existing customer: renewal,A,1,Renew,2018-07-19,,103.72,69.92
1508303,existing customer: renewal,H,1,Renew,2018-07-19,,8.97,6.06
2965414,existing customer: renewal,H,1,Renew,2018-07-19,,15.03,0.00
1732992,existing customer: renewal,B,1,Renew,2018-07-19,,8.27,2.10
119041,existing customer: renewal,X,1,Renew,2018-07-19,,173.64,116.54
114856,existing customer: renewal,B,1,Renew,2018-07-19,,61.76,41.95
1063690,existing customer: renewal,D,1,Renew,2018-07-19,,36.71,32.05
2428770,existing customer: renewal,B,1,Renew,2018-07-19,,82.74,20.98
879789,existing customer: renewal,A,1,Renew,2018-07-19,,103.72,69.92
892326,existing customer: renewal,J,1,Renew,2018-07-19,,61.76,41.95
1425603,existing customer: renewal,D,1,Renew,2018-07-19,,6.88,0.00
1425603,existing customer: renewal,H,1,Renew,2018-07-19,,15.03,0.00
294752,existing customer: renewal,X,1,Renew,2018-07-19,,17.36,11.65
3452308,existing customer: renewal,C,1,Renew,2018-07-19,,10.37,0.00
1612986,existing customer: renewal,X,1,Renew,2018-07-19,,173.64,116.54
1206749,existing customer: renewal,B,1,Renew,2018-07-19,,6.18,4.20
1639442,existing customer: new product use,D,1,New,2018-07-19,,68.76,0.00
1092044,existing customer: renewal,A,1,Renew,2018-07-19,,103.72,69.92
327496,existing customer: renewal,F,1,Renew,2018-07-19,,8.27,2.10
3522752,new customer,A,1,New,2018-07-20,,173.53,0.00
3523554,new customer,H,1,New,2018-07-20,,173.53,0.00
1919051,existing customer: renewal,L,1,Renew,2018-07-20,,16.19,0.00
307944,existing customer: renewal,D,1,Renew,2018-07-20,,40.76,27.95
355022,existing customer: renewal,H,1,Renew,2018-07-20,,89.68,60.56
355022,existing customer: renewal,D,1,Renew,2018-07-20,,40.76,27.95
1602240,existing customer: renewal,C,1,Renew,2018-07-20,,61.73,41.93
2301431,existing customer: renewal,C,1,Renew,2018-07-20,,8.27,2.10
2345887,existing customer: renewal,X,1,Renew,2018-07-20,,29.00,0.00
2945063,existing customer: renewal,F,1,Renew,2018-07-20,,10.37,0.00
507221,existing customer: renewal,X,1,Renew,2018-07-20,,173.53,116.47
1348640,existing customer: renewal,X,1,Renew,2018-07-20,,23.18,5.82
2371696,existing customer: renewal,A,1,Renew,2018-07-20,,13.86,3.49
3524520,new customer,C,1,New,2018-07-20,3448,0.00,10.37
3524621,new customer,A,1,New,2018-07-20,,173.53,0.00
2152060,existing customer: renewal,A,1,Renew,2018-07-20,,13.86,3.49
2646376,existing customer: renewal,X,1,Renew,2018-07-20,,29.00,0.00
3333946,existing customer: new product use,C,1,New,2018-07-20,,10.37,0.00
3250375,existing customer: renewal,A,1,Renew,2018-07-20,,0.00,17.35
3250375,existing customer: renewal,A,1,Renew,2018-07-20,,0.00,173.53
3524014,new customer,D,1,New,2018-07-20,,68.71,0.00
3250375,existing customer: renewal,A,1,Renew,2018-07-20,,0.00,17.35
3524734,new customer,K,1,New,2018-07-20,,103.65,0.00
3050479,existing customer: renewal,D,1,Renew,2018-07-20,,6.87,0.00
2078833,existing customer: renewal,X,1,Renew,2018-07-20,,23.18,5.82
1621064,existing customer: renewal,E,1,Renew,2018-07-20,,82.69,20.96
3149485,existing customer: renewal,A,1,Renew,2018-07-20,,17.35,0.00
55607,existing customer: renewal,B,1,Renew,2018-07-20,,61.73,41.93
138502,existing customer: renewal,F,1,Renew,2018-07-20,,103.65,0.00
1170261,existing customer: renewal,D,1,Renew,2018-07-20,,5.47,1.40
1398285,existing customer: renewal,D,1,Renew,2018-07-20,,6.87,0.00
81829,existing customer: new product use,X,1,Upgrade,2018-07-20,,290.00,0.00
1613293,existing customer: renewal,B,1,Renew,2018-07-21,,61.77,41.96
567859,existing customer: renewal,B,1,Renew,2018-07-21,,8.27,2.10
1938033,existing customer: renewal,X,1,Renew,2018-07-21,,29.02,0.00
2434257,existing customer: renewal,X,1,Renew,2018-07-21,,231.92,58.27
2848241,existing customer: renewal,A,1,Renew,2018-07-21,,17.37,0.00
1454342,existing customer: renewal,A,1,Renew,2018-07-21,,10.37,6.99
174384,existing customer: renewal,B,1,Renew,2018-07-21,,0.00,103.73
2784288,existing customer: renewal,D,1,Renew,2018-07-21,,6.88,0.00
130788,existing customer: renewal,D,1,Renew,2018-07-21,,40.79,27.97
105834,existing customer: new product use,C,1,New,2018-07-21,,103.73,0.00
3522309,new customer,B,1,New,2018-07-21,,103.73,0.00
112358,existing customer: new product use,E,1,New,2018-07-21,,103.73,0.00
2867149,existing customer: renewal,C,1,Renew,2018-07-21,,10.37,0.00
3055540,existing customer: renewal,C,1,Renew,2018-07-21,,10.37,0.00
3526323,new customer,D,1,New,2018-07-21,,68.76,0.00
2594369,existing customer: renewal,F,1,Renew,2018-07-21,,10.37,0.00
2532599,existing customer: renewal,G,1,Renew,2018-07-22,,83.22,21.10
2532599,existing customer: renewal,K,1,Renew,2018-07-22,,62.69,41.62
3343648,existing customer: renewal,B,1,Renew,2018-07-22,,10.43,0.00
1688,existing customer: new product use,F,1,Upgrade,2018-07-22,,10.43,0.00
365884,existing customer: renewal,H,1,Renew,2018-07-22,,13.95,3.52
1536924,existing customer: renewal,X,1,Renew,2018-07-22,,233.24,58.60
872518,existing customer: renewal,A,1,Renew,2018-07-22,,104.31,70.32
3457790,existing customer: renewal,B,1,Renew,2018-07-22,,10.43,0.00
2435123,existing customer: renewal,B,1,Renew,2018-07-22,,83.22,21.10
3342445,existing customer: renewal,A,1,Renew,2018-07-22,,17.46,0.00
1497103,existing customer: renewal,X,1,Renew,2018-07-22,,29.18,0.00
2868563,existing customer: renewal,D,1,Renew,2018-07-22,,6.92,0.00
3155783,existing customer: renewal,L,1,Renew,2018-07-22,,16.29,0.00
1513463,existing customer: renewal,A,1,Renew,2018-07-22,,10.43,7.03
3460637,existing customer: renewal,B,1,Renew,2018-07-22,,10.43,0.00
1267661,existing customer: renewal,A,1,Renew,2018-07-22,,10.43,7.03
3527172,new customer,D,1,New,2018-07-22,,69.15,0.00
1078760,existing customer: renewal,A,1,Renew,2018-07-22,,139.47,35.16
193550,existing customer: renewal,X,1,Renew,2018-07-22,,233.24,58.60
3058534,existing customer: renewal,A,1,Renew,2018-07-22,,17.46,0.00
263812,existing customer: new product use,X,1,Upgrade,2018-07-23,,121.48,170.36
2957842,existing customer: renewal,X,1,Renew,2018-07-23,,29.18,0.00
1105518,existing customer: renewal,X,1,Renew,2018-07-23,,233.24,58.60
4469754,new customer,A,1,New,2018-07-23,,17.46,0.00
4469754,existing customer: renewal,A,1,Renew,2018-07-23,,0.00,174.64
4469754,existing customer: renewal,A,1,Renew,2018-07-23,,0.00,17.46
3529959,new customer,H,1,New,2018-07-23,,15.12,0.00
3342381,existing customer: renewal,A,1,Renew,2018-07-23,,17.46,0.00
1745404,existing customer: renewal,B,1,Renew,2018-07-23,,8.32,2.11
2869663,existing customer: renewal,A,1,Renew,2018-07-23,,17.46,0.00
3528794,new customer,A,1,New,2018-07-23,,174.64,0.00
3528953,new customer,B,1,New,2018-07-23,,104.31,0.00
1888775,existing customer: renewal,H,1,Renew,2018-07-23,,12.07,3.05
89345,existing customer: new product use,X,1,Upgrade,2018-07-23,,174.64,117.20
608290,existing customer: renewal,B,1,Renew,2018-07-23,,6.21,4.22
2870992,existing customer: renewal,B,1,Renew,2018-07-23,,10.43,0.00
3530893,new customer,K,1,New,2018-07-23,,104.31,0.00
2378295,existing customer: renewal,A,1,Renew,2018-07-23,,13.95,3.52
1326817,existing customer: renewal,H,1,Renew,2018-07-23,,12.07,3.05
2799082,existing customer: renewal,L,1,Renew,2018-07-23,,16.29,0.00
2799082,existing customer: renewal,D,1,Renew,2018-07-23,,6.92,0.00
3252660,existing customer: renewal,A,1,Renew,2018-07-23,,17.46,0.00
79715,existing customer: new product use,X,1,Upgrade,2018-07-23,,154.65,137.19
136084,existing customer: renewal,A,1,Renew,2018-07-23,,174.64,0.00
1395855,existing customer: renewal,F,1,Renew,2018-07-23,,6.21,4.22
3529718,new customer,B,1,New,2018-07-23,,104.31,0.00
3530269,new customer,X,1,New,2018-07-23,,291.84,0.00
1566156,existing customer: new product use,X,1,Upgrade,2018-07-23,,117.97,173.87
1566156,existing customer: new product use,A,1,Upgrade,2018-07-23,,0.00,174.64
46957,existing customer: renewal,B,1,Renew,2018-07-23,,104.31,0.00
234276,existing customer: renewal,X,1,Renew,2018-07-23,,23.32,5.86
78039,existing customer: new product use,X,1,Upgrade,2018-07-23,,291.84,0.00
3529831,new customer,A,1,New,2018-07-23,,174.64,0.00
1622319,existing customer: renewal,B,1,Renew,2018-07-23,,62.12,42.19
52358,existing customer: renewal,A,1,Renew,2018-07-24,,104.40,70.38
3531662,new customer,C,1,New,2018-07-24,3448,0.00,10.44
2446522,existing customer: renewal,A,1,Renew,2018-07-24,,14.41,3.07
2766700,existing customer: renewal,B,1,Renew,2018-07-24,,10.44,0.00
1748988,existing customer: renewal,X,1,Renew,2018-07-24,,23.34,5.87
553695,existing customer: renewal,H,1,Renew,2018-07-24,,17.48,0.00
2375039,existing customer: new product use,I,1,Upgrade,2018-07-24,795,0.00,209.98
175660,existing customer: renewal,A,1,Renew,2018-07-24,,114.98,59.80
1270442,existing customer: renewal,C,1,Renew,2018-07-24,,6.22,4.22
2438597,existing customer: renewal,A,1,Renew,2018-07-24,,139.59,35.19
2438597,existing customer: renewal,D,1,Renew,2018-07-24,,7.71,61.50
3533397,new customer,B,1,New,2018-07-24,,104.40,0.00
363275,existing customer: renewal,E,1,Renew,2018-07-24,,8.33,2.11
3531020,new customer,C,1,New,2018-07-24,3768,0.00,104.40
877455,existing customer: renewal,A,1,Renew,2018-07-24,,104.40,70.38
556593,existing customer: renewal,A,1,Renew,2018-07-24,,17.48,0.00
2960250,existing customer: renewal,A,1,Renew,2018-07-24,,17.48,0.00
3257195,existing customer: renewal,D,1,Renew,2018-07-24,,6.92,0.00
3350117,existing customer: renewal,D,1,Renew,2018-07-24,,6.92,0.00
3258716,existing customer: new product use,X,1,Upgrade,2018-07-24,,225.48,66.61
206572,existing customer: renewal,A,1,Renew,2018-07-24,,10.44,7.04
3532618,new customer,C,1,New,2018-07-24,3448,0.00,10.44
1984912,existing customer: new product use,A,1,New,2018-07-24,1162,131.09,43.70
1548900,existing customer: renewal,A,1,Renew,2018-07-25,,116.63,57.62
44962,existing customer: renewal,B,1,Renew,2018-07-25,,61.98,42.10
218387,existing customer: renewal,D,1,Renew,2018-07-25,,40.93,28.07
457675,existing customer: renewal,J,1,Renew,2018-07-25,,10.41,0.00
3258986,existing customer: renewal,F,1,Renew,2018-07-25,,10.41,0.00
3535725,new customer,H,1,New,2018-07-25,,174.25,0.00
2440239,existing customer: renewal,B,1,Renew,2018-07-25,,83.03,21.05
2440239,existing customer: renewal,A,1,Renew,2018-07-25,,103.71,70.54
2440239,existing customer: renewal,C,1,Renew,2018-07-25,,27.53,76.55
2238017,existing customer: renewal,D,1,Renew,2018-07-25,,5.50,1.40
2550023,existing customer: renewal,X,1,Renew,2018-07-25,,232.72,58.47
1204892,existing customer: renewal,A,1,Renew,2018-07-25,,104.08,70.17
3068223,existing customer: renewal,G,1,Renew,2018-07-25,,10.41,0.00
2795841,existing customer: renewal,H,1,Renew,2018-07-25,,17.42,0.00
1122487,existing customer: renewal,B,1,Renew,2018-07-25,,0.00,10.41
1122487,existing customer: renewal,B,1,Renew,2018-07-25,,0.00,104.08
1272600,existing customer: renewal,A,1,Renew,2018-07-25,,10.41,7.02
610587,existing customer: renewal,C,1,Renew,2018-07-25,,0.00,104.08
877434,existing customer: renewal,H,1,Renew,2018-07-25,,104.08,70.17
109764,existing customer: renewal,C,1,Renew,2018-07-25,,10.41,0.00
2412639,existing customer: renewal,X,1,Renew,2018-07-25,,232.72,58.47
1034597,existing customer: new product use,L,1,New,2018-07-25,,16.26,0.00
3473115,existing customer: renewal,C,1,Renew,2018-07-25,,10.41,0.00
2762979,existing customer: new product use,X,1,Upgrade,2018-07-25,,210.64,80.55
229864,existing customer: new product use,X,1,Upgrade,2018-07-25,,86.09,205.10
867308,existing customer: renewal,X,1,Renew,2018-07-25,,174.25,116.94
1336714,existing customer: renewal,B,1,Renew,2018-07-25,,6.20,4.21
2930798,existing customer: renewal,C,1,Renew,2018-07-25,,10.41,0.00
1886995,existing customer: renewal,A,1,Renew,2018-07-26,,13.90,3.51
1895110,existing customer: renewal,A,1,Renew,2018-07-26,,13.90,3.51
1434807,existing customer: renewal,A,1,Renew,2018-07-26,795,0.00,174.10
3536810,new customer,A,1,New,2018-07-26,,174.10,0.00
3537092,new customer,B,1,New,2018-07-26,,103.99,0.00
3537108,new customer,X,1,New,2018-07-26,,290.94,0.00
1381150,existing customer: renewal,B,1,Renew,2018-07-26,,8.30,2.10
352791,existing customer: renewal,X,1,Renew,2018-07-26,,174.10,116.84
3536472,new customer,D,1,New,2018-07-26,,68.94,0.00
543569,existing customer: renewal,K,1,Renew,2018-07-26,,10.40,0.00
758476,existing customer: renewal,X,1,Renew,2018-07-26,,174.10,116.84
3537940,new customer,B,1,New,2018-07-26,,103.99,0.00
294152,existing customer: renewal,X,1,Renew,2018-07-26,,174.10,116.84
3072133,existing customer: renewal,A,1,Renew,2018-07-26,,17.41,0.00
1562312,existing customer: new product use,X,1,Upgrade,2018-07-26,,73.07,217.87
1626536,existing customer: renewal,A,1,Renew,2018-07-26,,103.99,70.11
2442122,existing customer: renewal,X,1,Renew,2018-07-26,,232.52,58.42
3168478,existing customer: renewal,A,1,Renew,2018-07-26,,17.41,0.00
125979,existing customer: renewal,H,1,Renew,2018-07-26,,103.99,70.11
3536657,new customer,X,1,New,2018-07-26,,29.09,0.00
3536918,new customer,L,1,New,2018-07-26,,16.24,0.00
1750338,existing customer: renewal,D,1,Renew,2018-07-26,,5.49,1.40
1933867,existing customer: renewal,D,1,Renew,2018-07-26,,6.89,0.00
3538790,new customer,A,1,New,2018-07-26,,174.10,0.00
322844,existing customer: renewal,X,1,Renew,2018-07-26,,174.10,116.84
1346996,existing customer: renewal,A,1,Renew,2018-07-26,,11.90,3.00
356763,existing customer: renewal,B,1,Renew,2018-07-26,,6.19,4.21
3266139,existing customer: renewal,B,1,Renew,2018-07-27,,10.45,0.00
3540023,new customer,H,1,New,2018-07-27,,174.90,0.00
3480943,new customer,C,1,New,2018-07-27,984,83.34,21.13
3540591,new customer,C,1,New,2018-07-27,3131,0.00,10.45
457675,existing customer: renewal,J,1,Renew,2018-07-27,,0.00,104.47
457675,existing customer: renewal,J,1,Renew,2018-07-27,,0.00,10.45
457675,existing customer: renewal,J,1,Renew,2018-07-27,,0.00,104.47
457675,existing customer: renewal,J,1,Renew,2018-07-27,1162,65.16,39.31
2434742,existing customer: renewal,X,1,Renew,2018-07-27,,23.36,5.87
2663640,existing customer: renewal,X,1,Renew,2018-07-27,,233.60,58.69
975212,existing customer: renewal,C,1,Renew,2018-07-27,,62.21,42.26
3540126,new customer,C,1,New,2018-07-27,3448,0.00,10.45
269771,existing customer: new product use,X,1,Upgrade,2018-07-27,,127.96,164.33
1625044,existing customer: renewal,A,1,Renew,2018-07-27,,104.47,70.43
2799785,existing customer: renewal,A,1,Renew,2018-07-27,,17.49,0.00
691307,existing customer: renewal,X,1,Renew,2018-07-27,,174.90,117.38
880876,existing customer: renewal,B,1,Renew,2018-07-27,,62.21,42.26
2576207,existing customer: renewal,A,1,Renew,2018-07-27,,17.49,0.00
610587,existing customer: renewal,C,1,Renew,2018-07-27,,83.34,21.13
1501526,existing customer: renewal,H,1,Renew,2018-07-27,,115.81,35.61
1617078,existing customer: renewal,X,1,Renew,2018-07-27,,29.23,0.00
90009,existing customer: renewal,D,1,Renew,2018-07-27,,4.11,2.82
90009,existing customer: renewal,B,1,Renew,2018-07-27,,6.22,4.23
1153389,existing customer: renewal,A,1,Renew,2018-07-27,,12.72,4.77
3074757,existing customer: renewal,X,1,Renew,2018-07-27,,29.23,0.00
3540152,new customer,C,1,New,2018-07-27,3448,0.00,10.45
3471646,existing customer: renewal,X,1,Renew,2018-07-27,,29.23,0.00
3540436,new customer,C,1,New,2018-07-27,3448,0.00,10.45
3074049,existing customer: renewal,A,1,Renew,2018-07-27,,189.66,-14.76
2175846,existing customer: renewal,C,1,Renew,2018-07-27,,103.79,0.68
1342226,existing customer: renewal,D,1,Renew,2018-07-27,,4.11,2.82
52662,existing customer: renewal,G,1,Renew,2018-07-27,,62.21,42.26
2251813,existing customer: renewal,H,1,Renew,2018-07-28,,11.99,3.03
3387968,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
262143,existing customer: renewal,A,1,Renew,2018-07-28,,103.63,69.86
436848,existing customer: renewal,B,1,Renew,2018-07-28,,6.17,4.19
360974,existing customer: renewal,B,1,Renew,2018-07-28,,61.71,41.92
2882307,existing customer: renewal,X,1,Renew,2018-07-28,,28.99,0.00
2810386,existing customer: renewal,I,1,Renew,2018-07-28,,20.84,0.00
1453764,existing customer: renewal,X,1,Renew,2018-07-28,,17.35,11.64
343321,existing customer: renewal,A,1,Renew,2018-07-28,,103.63,69.86
105834,existing customer: renewal,D,1,Renew,2018-07-28,,40.75,27.94
105834,existing customer: renewal,C,1,Renew,2018-07-28,,1.58,102.04
3974584,existing customer: renewal,H,1,Renew,2018-07-28,,8.97,6.05
1578827,existing customer: renewal,X,1,Renew,2018-07-28,,173.49,116.44
329853,existing customer: renewal,X,1,Renew,2018-07-28,,17.35,11.64
2447591,existing customer: renewal,B,1,Renew,2018-07-28,,82.67,20.96
1690183,existing customer: renewal,A,1,Renew,2018-07-28,,13.86,3.49
2514893,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
3383332,existing customer: renewal,X,1,Renew,2018-07-28,,28.99,0.00
2972404,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
678834,existing customer: renewal,X,1,Renew,2018-07-28,,23.17,5.82
2619393,existing customer: renewal,B,1,Renew,2018-07-28,,10.36,0.00
1628829,existing customer: renewal,C,1,Renew,2018-07-28,,61.71,41.92
3473167,existing customer: renewal,I,1,Renew,2018-07-28,,20.84,0.00
2808449,existing customer: renewal,X,1,Renew,2018-07-28,,28.99,0.00
1442558,existing customer: renewal,X,1,Renew,2018-07-28,,23.17,5.82
339684,existing customer: renewal,X,1,Renew,2018-07-28,,17.35,11.64
2031889,existing customer: renewal,X,1,Renew,2018-07-28,,23.17,5.82
2881618,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
1901099,existing customer: renewal,H,1,Renew,2018-07-28,,13.86,3.49
3542196,new customer,C,1,New,2018-07-28,3448,0.00,10.36
2808015,existing customer: renewal,X,1,Renew,2018-07-28,,28.99,0.00
78703,existing customer: renewal,H,1,Renew,2018-07-28,,10.70,6.65
3542480,new customer,X,1,New,2018-07-28,2479,0.00,28.99
2451121,existing customer: renewal,A,1,Renew,2018-07-28,,14.19,3.16
2854660,existing customer: renewal,X,1,Renew,2018-07-28,,28.99,0.00
2884641,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
2884340,existing customer: renewal,A,1,Renew,2018-07-28,,17.35,0.00
135709,existing customer: renewal,B,1,Renew,2018-07-29,,61.83,42.00
2448813,existing customer: renewal,A,1,Renew,2018-07-29,,138.83,35.00
2545548,existing customer: renewal,B,1,Renew,2018-07-29,,82.83,21.00
360508,existing customer: renewal,X,1,Renew,2018-07-29,,17.38,11.67
122473,existing customer: renewal,H,1,Renew,2018-07-29,,89.83,60.66
104796,existing customer: renewal,H,1,Renew,2018-07-29,,8.98,6.07
884441,existing customer: renewal,X,1,Renew,2018-07-29,,173.82,116.66
885595,existing customer: renewal,C,1,Renew,2018-07-29,,61.83,42.00
3178552,existing customer: renewal,X,1,Renew,2018-07-29,,29.05,0.00
3543661,new customer,C,1,New,2018-07-29,3448,0.00,10.38
3543786,new customer,C,1,New,2018-07-29,,10.38,0.00
1630626,existing customer: renewal,X,1,Renew,2018-07-29,,173.82,116.66
3544131,new customer,C,1,New,2018-07-29,3448,0.00,10.38
299834,existing customer: renewal,A,1,Renew,2018-07-29,,15.13,2.25
566214,existing customer: new product use,X,1,Upgrade,2018-07-29,,96.73,193.75
1808301,existing customer: renewal,B,1,Renew,2018-07-29,,10.38,0.00
1595049,existing customer: renewal,C,1,Renew,2018-07-29,,61.83,42.00
206812,existing customer: renewal,L,1,Renew,2018-07-29,,16.22,0.00
3543578,new customer,C,1,New,2018-07-29,3440,0.00,10.38
1632149,existing customer: renewal,B,1,Renew,2018-07-29,,61.83,42.00
368492,existing customer: renewal,B,1,Renew,2018-07-29,,61.83,42.00
376182,existing customer: renewal,A,1,Renew,2018-07-30,,103.83,70.00
2410104,existing customer: renewal,X,1,Renew,2018-07-30,,232.15,58.33
2433334,existing customer: renewal,D,1,Renew,2018-07-30,,54.83,14.00
3545700,new customer,A,1,New,2018-07-30,,173.82,0.00
904319,existing customer: new product use,D,1,New,2018-07-30,3868,34.41,34.41
99822,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
265242,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
159915,existing customer: new product use,X,1,Upgrade,2018-07-30,3868,145.24,145.24
256822,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
209333,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
122520,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
116863,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
3548708,new customer,X,1,New,2018-07-30,3868,145.24,145.24
912762,existing customer: renewal,A,1,Renew,2018-07-30,,103.83,70.00
1277580,existing customer: new product use,X,1,Upgrade,2018-07-30,3868,111.70,178.78
36544,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
3546981,new customer,C,1,New,2018-07-30,3448,0.00,10.38
3154826,existing customer: renewal,C,1,Renew,2018-07-30,3868,57.32,46.51
1440227,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
951050,existing customer: renewal,B,1,Renew,2018-07-30,3868,51.91,51.91
532355,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
3548788,new customer,A,1,New,2018-07-30,3868,86.91,86.91
1315419,existing customer: renewal,C,1,Renew,2018-07-30,3868,51.91,51.91
1315419,existing customer: new product use,A,1,New,2018-07-30,3868,86.91,86.91
2445713,existing customer: renewal,A,1,Renew,2018-07-30,,138.83,35.00
2423916,existing customer: renewal,D,1,Renew,2018-07-30,,6.88,0.00
2205554,existing customer: renewal,X,1,Renew,2018-07-30,,284.53,5.95
4998138,existing customer: renewal,C,1,Renew,2018-07-30,,53.00,36.00
326186,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
3546417,new customer,X,1,New,2018-07-30,3868,145.24,145.24
1063690,existing customer: new product use,X,1,Upgrade,2018-07-30,3868,104.14,186.34
2665871,existing customer: renewal,I,1,Renew,2018-07-30,3868,104.41,104.41
314702,existing customer: renewal,A,1,Renew,2018-07-30,3868,86.91,86.91
3548230,new customer,C,1,New,2018-07-30,3868,51.91,51.91
1324938,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
3548793,new customer,A,1,New,2018-07-30,3868,86.91,86.91
96467,existing customer: renewal,A,1,Renew,2018-07-30,,103.83,70.00
2926540,existing customer: renewal,A,1,Renew,2018-07-30,,17.38,0.00
3545355,new customer,C,1,New,2018-07-30,,103.83,0.00
522019,existing customer: new product use,G,1,New,2018-07-30,,103.83,0.00
3545754,new customer,A,1,New,2018-07-30,,173.82,0.00
1632328,existing customer: renewal,X,1,Renew,2018-07-30,,173.82,116.66
63426,existing customer: renewal,H,1,Renew,2018-07-30,,89.83,60.66
599613,existing customer: renewal,C,1,Renew,2018-07-30,3868,51.91,51.91
544696,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
1922374,existing customer: new product use,X,1,Upgrade,2018-07-30,3868,145.24,145.24
888069,existing customer: renewal,C,1,Renew,2018-07-30,,61.83,42.00
291952,existing customer: renewal,X,1,Renew,2018-07-30,3868,145.24,145.24
1239100,existing customer: new product use,X,1,Upgrade,2018-07-30,3746,0.00,290.48
3548695,new customer,X,1,New,2018-07-30,3868,145.24,145.24
1075352,existing customer: renewal,A,1,Renew,2018-07-30,,17.38,0.00
1075352,existing customer: renewal,E,1,Renew,2018-07-30,,10.38,0.00
3262996,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
39194,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
822876,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
980877,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3552389,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3552641,new customer,F,1,New,2018-07-31,3868,51.94,51.94
3029623,existing customer: new product use,D,1,New,2018-07-31,3868,34.43,34.43
3552641,existing customer: new product use,D,1,New,2018-07-31,3868,34.43,34.43
218153,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
3553676,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3553977,new customer,X,1,New,2018-07-31,3868,145.32,145.32
1075352,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,140.68,149.97
955725,existing customer: renewal,D,1,Renew,2018-07-31,3868,34.43,34.43
955725,existing customer: renewal,B,1,Renew,2018-07-31,3868,51.94,51.94
1668963,existing customer: new product use,B,1,New,2018-07-31,3868,51.94,51.94
339035,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,91.10,199.54
